polygon_type,n,algorithm,run,time_ms,reflex_count
random_star,10000,earcut,26,20.4565,0
random_star,10000,reflex,27,12.6819,3326
random_star,10000,earcut,27,18.9482,0
random_star,10000,reflex,28,13.7388,3343
random_star,10000,earcut,28,43.1072,0
random_star,10000,reflex,29,39.3206,3305
random_star,10000,earcut,29,60.224,0
random_star,10000,reflex,30,32.1955,3331
random_star,10000,earcut,30,51.2171,0
random_star,10000,reflex,31,32.6394,3323
random_star,10000,earcut,31,25.0692,0
random_star,10000,reflex,32,31.0535,3318
random_star,10000,earcut,32,66.9443,0
random_star,10000,reflex,33,30.7953,3329
random_star,10000,earcut,33,18.4243,0
random_star,10000,reflex,34,12.125,3338
random_star,10000,earcut,34,32.183,0
random_star,10000,reflex,35,30.5629,3358
random_star,10000,earcut,35,23.9756,0
random_star,10000,reflex,36,20.9986,3360
random_star,10000,earcut,36,18.6528,0
random_star,10000,reflex,37,19.0275,3352
random_star,10000,earcut,37,17.0841,0
random_star,10000,reflex,38,15.1942,3342
random_star,10000,earcut,38,18.2406,0
random_star,10000,reflex,39,13.0447,3336
random_star,10000,earcut,39,27.7172,0
random_star,10000,reflex,40,29.4111,3307
random_star,10000,earcut,40,46.2937,0
random_star,10000,reflex,41,47.0932,3315
random_star,10000,earcut,41,56.9759,0
random_star,10000,reflex,42,26.8386,3323
random_star,10000,earcut,42,41.7179,0
random_star,10000,reflex,43,20.2469,3309
random_star,10000,earcut,43,17.5424,0
random_star,10000,reflex,44,17.5714,3310
random_star,10000,earcut,44,45.5135,0
random_star,10000,reflex,45,35.9313,3339
random_star,10000,earcut,45,42.5233,0
random_star,10000,reflex,46,28.1155,3307
random_star,10000,earcut,46,32.0845,0
random_star,10000,reflex,47,27.4732,3363
random_star,10000,earcut,47,19.1574,0
random_star,10000,reflex,48,15.7722,3333
random_star,10000,earcut,48,22.4247,0
random_star,10000,reflex,49,14.0183,3318
random_star,10000,earcut,49,46.6679,0
random_star,20000,reflex,0,65.5618,6611
random_star,20000,earcut,0,78.3685,0
random_star,20000,reflex,1,61.346,6637
random_star,20000,earcut,1,108.8,0
random_star,20000,reflex,2,55.7463,6615
random_star,20000,earcut,2,125.417,0
random_star,20000,reflex,3,51.1231,6679
random_star,20000,earcut,3,101.617,0
random_star,20000,reflex,4,40.5241,6664
random_star,20000,earcut,4,126.381,0
random_star,20000,reflex,5,47.3308,6649
random_star,20000,earcut,5,126.182,0
random_star,20000,reflex,6,70.3551,6679
random_star,20000,earcut,6,76.2582,0
random_star,20000,reflex,7,49.173,6701
random_star,20000,earcut,7,145.419,0
random_star,20000,reflex,8,36.6748,6626
random_star,20000,earcut,8,77.3355,0
random_star,20000,reflex,9,40.3425,6641
random_star,20000,earcut,9,93.3199,0
random_star,20000,reflex,10,34.4177,6644
random_star,20000,earcut,10,92.6596,0
random_star,20000,reflex,11,44.6778,6690
random_star,20000,earcut,11,77.2032,0
random_star,20000,reflex,12,29.0905,6611
random_star,20000,earcut,12,95.4526,0
random_star,20000,reflex,13,65.47,6667
random_star,20000,earcut,13,89.4545,0
random_star,20000,reflex,14,67.2806,6696
random_star,20000,earcut,14,149.488,0
random_star,20000,reflex,15,45.6137,6669
random_star,20000,earcut,15,75.8622,0
random_star,20000,reflex,16,47.9047,6637
random_star,20000,earcut,16,115.174,0
random_star,20000,reflex,17,26.7391,6672
random_star,20000,earcut,17,78.4821,0
random_star,20000,reflex,18,23.7607,6644
random_star,20000,earcut,18,97.8548,0
random_star,20000,reflex,19,40.7649,6656
random_star,20000,earcut,19,127.734,0
random_star,20000,reflex,20,87.4265,6633
random_star,20000,earcut,20,218.291,0
random_star,20000,reflex,21,57.6688,6676
random_star,20000,earcut,21,88.8994,0
random_star,20000,reflex,22,43.0863,6630
random_star,20000,earcut,22,80.2925,0
random_star,20000,reflex,23,53.2747,6660
random_star,20000,earcut,23,115.536,0
random_star,20000,reflex,24,68.7019,6663
random_star,20000,earcut,24,84.5916,0
random_star,20000,reflex,25,81.5341,6689
random_star,20000,earcut,25,168.911,0
random_star,20000,reflex,26,68.9065,6685
random_star,20000,earcut,26,82.5174,0
random_star,20000,reflex,27,48.705,6687
random_star,20000,earcut,27,96.7456,0
random_star,20000,reflex,28,56.8283,6662
random_star,20000,earcut,28,113.834,0
random_star,20000,reflex,29,28.0517,6653
random_star,20000,earcut,29,75.6277,0
random_star,20000,reflex,30,40.5402,6663
random_star,20000,earcut,30,215.097,0
random_star,20000,reflex,31,71.3977,6657
random_star,20000,earcut,31,117.402,0
random_star,20000,reflex,32,55.2662,6611
random_star,20000,earcut,32,91.353,0
random_star,20000,reflex,33,31.482,6666
random_star,20000,earcut,33,109.251,0
random_star,20000,reflex,34,46.9361,6664
random_star,20000,earcut,34,123.305,0
random_star,20000,reflex,35,29.4972,6674
random_star,20000,earcut,35,84.7375,0
random_star,20000,reflex,36,49.64,6683
random_star,20000,earcut,36,106.559,0
random_star,20000,reflex,37,58.0178,6645
random_star,20000,earcut,37,124.11,0
random_star,20000,reflex,38,34.9729,6666
random_star,20000,earcut,38,77.9987,0
random_star,20000,reflex,39,48.541,6683
random_star,20000,earcut,39,79.2047,0
random_star,20000,reflex,40,49.3656,6619
random_star,20000,earcut,40,76.0294,0
random_star,20000,reflex,41,40.9965,6685
random_star,20000,earcut,41,96.5283,0
random_star,20000,reflex,42,24.6427,6634
random_star,20000,earcut,42,80.3113,0
random_star,20000,reflex,43,39.0781,6693
random_star,20000,earcut,43,125.27,0
random_star,20000,reflex,44,47.8302,6660
random_star,20000,earcut,44,203.572,0
random_star,20000,reflex,45,53.3462,6654
random_star,20000,earcut,45,99.7123,0
random_star,20000,reflex,46,77.5639,6651
random_star,20000,earcut,46,85.0725,0
random_star,20000,reflex,47,47.6468,6699
random_star,20000,earcut,47,76.6726,0
random_star,20000,reflex,48,33.3318,6682
random_star,20000,earcut,48,134.685,0
random_star,20000,reflex,49,51.6764,6674
random_star,20000,earcut,49,96.499,0
random_star,50000,reflex,0,99.7098,16605
random_star,50000,earcut,0,678.43,0
random_star,50000,reflex,1,251.457,16586
random_star,50000,earcut,1,765.73,0
random_star,50000,reflex,2,130.293,16586
random_star,50000,earcut,2,629.404,0
random_star,50000,reflex,3,115.638,16712
random_star,50000,earcut,3,692.213,0
random_star,50000,reflex,4,103.578,16642
random_star,50000,earcut,4,595.079,0
random_star,50000,reflex,5,155.886,16663
random_star,50000,earcut,5,814.355,0
random_star,50000,reflex,6,115.443,16664
random_star,50000,earcut,6,818.904,0
random_star,50000,reflex,7,183.558,16683
random_star,50000,earcut,7,996.269,0
random_star,50000,reflex,8,89.0445,16676
random_star,50000,earcut,8,612.954,0
random_star,50000,reflex,9,100.046,16683
random_star,50000,earcut,9,727.918,0
random_star,50000,reflex,10,107.431,16674
random_star,50000,earcut,10,1022.81,0
random_star,50000,reflex,11,105.768,16693
random_star,50000,earcut,11,640.354,0
random_star,50000,reflex,12,85.4537,16695
random_star,50000,earcut,12,752.219,0
random_star,50000,reflex,13,110.334,16688
random_star,50000,earcut,13,893.158,0
random_star,50000,reflex,14,97.4892,16776
random_star,50000,earcut,14,819.918,0
random_star,50000,reflex,15,103.868,16702
random_star,50000,earcut,15,583.76,0
random_star,50000,reflex,16,127.128,16636
random_star,50000,earcut,16,612.548,0
random_star,50000,reflex,17,182.553,16710
random_star,50000,earcut,17,717.105,0
random_star,50000,reflex,18,88.6538,16623
random_star,50000,earcut,18,589.26,0
random_star,50000,reflex,19,137.636,16604
random_star,50000,earcut,19,722.871,0
random_star,50000,reflex,20,72.3324,16665
random_star,50000,earcut,20,701.045,0
random_star,50000,reflex,21,93.1583,16739
random_star,50000,earcut,21,571.853,0
random_star,50000,reflex,22,182.185,16596
random_star,50000,earcut,22,664.799,0
random_star,50000,reflex,23,120.367,16600
random_star,50000,earcut,23,730.124,0
random_star,50000,reflex,24,102.935,16693
random_star,50000,earcut,24,687.2,0
random_star,50000,reflex,25,132.081,16708
random_star,50000,earcut,25,680.108,0
random_star,50000,reflex,26,149.915,16641
random_star,50000,earcut,26,932.464,0
random_star,50000,reflex,27,81.8729,16715
random_star,50000,earcut,27,548.914,0
random_star,50000,reflex,28,70.528,16676
random_star,50000,earcut,28,533.218,0
random_star,50000,reflex,29,70.3788,16685
random_star,50000,earcut,29,800.163,0
random_star,50000,reflex,30,112.942,16634
random_star,50000,earcut,30,1007.46,0
random_star,50000,reflex,31,103.287,16668
random_star,50000,earcut,31,546.689,0
random_star,50000,reflex,32,108.159,16591
random_star,50000,earcut,32,727.214,0
random_star,50000,reflex,33,77.6996,16681
random_star,50000,earcut,33,951.851,0
random_star,50000,reflex,34,154.269,16663
random_star,50000,earcut,34,768.879,0
random_star,50000,reflex,35,229.648,16590
random_star,50000,earcut,35,735.1,0
random_star,50000,reflex,36,115.942,16678
random_star,50000,earcut,36,1387.09,0
random_star,50000,reflex,37,88.2774,16678
random_star,50000,earcut,37,909.13,0
random_star,50000,reflex,38,91.726,16659
random_star,50000,earcut,38,870.259,0
random_star,50000,reflex,39,103.896,16678
random_star,50000,earcut,39,856.378,0
random_star,50000,reflex,40,87.7676,16637
random_star,50000,earcut,40,887.085,0
random_star,50000,reflex,41,141.886,16733
random_star,50000,earcut,41,732.239,0
random_star,50000,reflex,42,137.661,16639
random_star,50000,earcut,42,661.932,0
random_star,50000,reflex,43,106.027,16698
random_star,50000,earcut,43,768.908,0
random_star,50000,reflex,44,73.9651,16657
random_star,50000,earcut,44,597.645,0
random_star,50000,reflex,45,258.891,16678
random_star,50000,earcut,45,735.177,0
random_star,50000,reflex,46,68.7469,16671
random_star,50000,earcut,46,855.189,0
random_star,50000,reflex,47,120.498,16647
random_star,50000,earcut,47,759.849,0
random_star,50000,reflex,48,111.866,16651
random_star,50000,earcut,48,837.558,0
random_star,50000,reflex,49,180.903,16621
random_star,50000,earcut,49,654.586,0
star,100,reflex,0,0.117102,46
star,100,earcut,0,0.028099,0
star,100,reflex,1,0.21867,46
star,100,earcut,1,0.030728,0
star,100,reflex,2,0.118578,46
star,100,earcut,2,0.015986,0
star,100,reflex,3,0.127957,46
star,100,earcut,3,0.019248,0
star,100,reflex,4,0.388999,46
star,100,earcut,4,0.021211,0
star,100,reflex,5,0.221901,46
star,100,earcut,5,0.020979,0
star,100,reflex,6,0.15449,46
star,100,earcut,6,0.018803,0
star,100,reflex,7,0.469132,46
star,100,earcut,7,0.025154,0
star,100,reflex,8,0.227411,46
star,100,earcut,8,0.028687,0
star,100,reflex,9,0.341911,46
star,100,earcut,9,0.036131,0
star,100,reflex,10,0.331649,46
star,100,earcut,10,0.040854,0
star,100,reflex,11,0.397538,46
star,100,earcut,11,0.043068,0
star,100,reflex,12,0.364054,46
star,100,earcut,12,0.047612,0
star,100,reflex,13,0.372872,46
star,100,earcut,13,0.099874,0
star,100,reflex,14,0.433613,46
star,100,earcut,14,0.047648,0
star,100,reflex,15,0.447013,46
star,100,earcut,15,0.047301,0
star,100,reflex,16,0.385989,46
star,100,earcut,16,0.039965,0
star,100,reflex,17,0.340224,46
star,100,earcut,17,0.045083,0
star,100,reflex,18,0.379502,46
star,100,earcut,18,0.046758,0
star,100,reflex,19,0.424408,46
star,100,earcut,19,0.044944,0
star,100,reflex,20,0.384896,46
star,100,earcut,20,0.047634,0
star,100,reflex,21,0.706484,46
star,100,earcut,21,0.057259,0
star,100,reflex,22,0.654551,46
star,100,earcut,22,0.064517,0
star,100,reflex,23,0.703645,46
star,100,earcut,23,0.071075,0
star,100,reflex,24,0.488667,46
star,100,earcut,24,0.077847,0
star,100,reflex,25,0.563452,46
star,100,earcut,25,0.068237,0
star,100,reflex,26,0.632541,46
star,100,earcut,26,0.095777,0
star,100,reflex,27,0.499286,46
star,100,earcut,27,0.075682,0
star,100,reflex,28,0.479258,46
star,100,earcut,28,0.067013,0
star,100,reflex,29,1.59114,46
star,100,earcut,29,0.070626,0
star,100,reflex,30,0.702182,46
star,100,earcut,30,0.098132,0
star,100,reflex,31,0.726168,46
star,100,earcut,31,0.083379,0
star,100,reflex,32,0.650303,46
star,100,earcut,32,0.06016,0
star,100,reflex,33,0.754017,46
star,100,earcut,33,0.058402,0
star,100,reflex,34,0.535507,46
star,100,earcut,34,0.05686,0
star,100,reflex,35,0.649438,46
star,100,earcut,35,0.092405,0
star,100,reflex,36,0.590039,46
star,100,earcut,36,0.06821,0
star,100,reflex,37,0.421076,46
star,100,earcut,37,0.079396,0
star,100,reflex,38,0.36483,46
star,100,earcut,38,0.105948,0
star,100,reflex,39,0.454468,46
star,100,earcut,39,0.060658,0
star,100,reflex,40,0.489891,46
star,100,earcut,40,0.056119,0
star,100,reflex,41,0.611859,46
star,100,earcut,41,0.067901,0
star,100,reflex,42,0.500974,46
star,100,earcut,42,0.060004,0
star,100,reflex,43,0.642503,46
star,100,earcut,43,0.073723,0
star,100,reflex,44,0.533579,46
star,100,earcut,44,0.122872,0
star,100,reflex,45,0.522987,46
star,100,earcut,45,0.053363,0
star,100,reflex,46,0.380272,46
star,100,earcut,46,0.061135,0
star,100,reflex,47,0.350062,46
star,100,earcut,47,0.03214,0
star,100,reflex,48,0.234836,46
star,100,earcut,48,0.076045,0
star,100,reflex,49,0.282703,46
star,100,earcut,49,0.030384,0
star,500,reflex,0,2.06299,246
star,500,earcut,0,0.164124,0
star,500,reflex,1,2.18373,246
star,500,earcut,1,0.147154,0
star,500,reflex,2,2.07138,246
star,500,earcut,2,0.174987,0
star,500,reflex,3,1.15601,246
star,500,earcut,3,0.35334,0
star,500,reflex,4,0.976395,246
star,500,earcut,4,0.15635,0
star,500,reflex,5,0.755899,246
star,500,earcut,5,0.112459,0
star,500,reflex,6,2.80375,246
star,500,earcut,6,0.100401,0
star,500,reflex,7,0.939193,246
star,500,earcut,7,0.218256,0
star,500,reflex,8,1.69179,246
star,500,earcut,8,0.32307,0
star,500,reflex,9,2.04586,246
star,500,earcut,9,0.185976,0
star,500,reflex,10,2.54257,246
star,500,earcut,10,0.217722,0
star,500,reflex,11,2.14091,246
star,500,earcut,11,0.319348,0
star,500,reflex,12,1.87648,246
star,500,earcut,12,0.248655,0
star,500,reflex,13,2.2671,246
star,500,earcut,13,0.278572,0
star,500,reflex,14,2.06438,246
star,500,earcut,14,0.200433,0
star,500,reflex,15,2.36787,246
star,500,earcut,15,0.228174,0
star,500,reflex,16,2.03673,246
star,500,earcut,16,0.202688,0
star,500,reflex,17,1.72608,246
star,500,earcut,17,0.323078,0
star,500,reflex,18,2.20463,246
star,500,earcut,18,0.269815,0
star,500,reflex,19,1.63728,246
star,500,earcut,19,0.197202,0
star,500,reflex,20,1.43769,246
star,500,earcut,20,0.237701,0
star,500,reflex,21,1.59615,246
star,500,earcut,21,0.259952,0
star,500,reflex,22,1.8844,246
star,500,earcut,22,0.317263,0
star,500,reflex,23,1.92338,246
star,500,earcut,23,0.284213,0
star,500,reflex,24,1.96227,246
star,500,earcut,24,0.228774,0
star,500,reflex,25,1.51844,246
star,500,earcut,25,0.250595,0
star,500,reflex,26,2.21153,246
star,500,earcut,26,0.272214,0
star,500,reflex,27,2.20204,246
star,500,earcut,27,0.207168,0
star,500,reflex,28,1.9072,246
star,500,earcut,28,0.524042,0
star,500,reflex,29,1.95569,246
star,500,earcut,29,0.268823,0
star,500,reflex,30,2.27959,246
star,500,earcut,30,0.228003,0
star,500,reflex,31,1.90174,246
star,500,earcut,31,0.240477,0
star,500,reflex,32,1.68656,246
star,500,earcut,32,0.253894,0
star,500,reflex,33,2.01473,246
star,500,earcut,33,0.275452,0
star,500,reflex,34,1.72796,246
star,500,earcut,34,0.235887,0
star,500,reflex,35,2.19418,246
star,500,earcut,35,0.284276,0
star,500,reflex,36,3.28693,246
star,500,earcut,36,0.247042,0
star,500,reflex,37,1.85219,246
star,500,earcut,37,0.361859,0
star,500,reflex,38,2.83495,246
star,500,earcut,38,0.315134,0
star,500,reflex,39,1.91672,246
star,500,earcut,39,0.281626,0
star,500,reflex,40,3.01067,246
star,500,earcut,40,0.210972,0
star,500,reflex,41,1.87112,246
star,500,earcut,41,0.366316,0
star,500,reflex,42,2.33924,246
star,500,earcut,42,0.31466,0
star,500,reflex,43,2.53005,246
star,500,earcut,43,0.236738,0
star,500,reflex,44,2.01886,246
star,500,earcut,44,0.316148,0
star,500,reflex,45,2.26692,246
star,500,earcut,45,0.252428,0
star,500,reflex,46,2.77831,246
star,500,earcut,46,0.274206,0
star,500,reflex,47,1.9402,246
star,500,earcut,47,0.229272,0
star,500,reflex,48,1.69102,246
star,500,earcut,48,0.21857,0
star,500,reflex,49,1.59411,246
star,500,earcut,49,0.317486,0
star,1000,reflex,0,5.00984,496
star,1000,earcut,0,0.600806,0
star,1000,reflex,1,3.71673,496
star,1000,earcut,1,0.603388,0
star,1000,reflex,2,3.77982,496
star,1000,earcut,2,0.483502,0
star,1000,reflex,3,2.90243,496
star,1000,earcut,3,0.387038,0
star,1000,reflex,4,3.22202,496
star,1000,earcut,4,0.643936,0
star,1000,reflex,5,2.87536,496
star,1000,earcut,5,0.638659,0
star,1000,reflex,6,3.73458,496
star,1000,earcut,6,0.582815,0
star,1000,reflex,7,3.87097,496
star,1000,earcut,7,0.729836,0
star,1000,reflex,8,3.89652,496
star,1000,earcut,8,0.690342,0
star,1000,reflex,9,4.71877,496
star,1000,earcut,9,0.645354,0
star,1000,reflex,10,5.24165,496
star,1000,earcut,10,0.928608,0
star,1000,reflex,11,4.97276,496
star,1000,earcut,11,0.844117,0
star,1000,reflex,12,4.81945,496
star,1000,earcut,12,0.698536,0
star,1000,reflex,13,4.65359,496
star,1000,earcut,13,0.768807,0
star,1000,reflex,14,5.91981,496
star,1000,earcut,14,0.938276,0
star,1000,reflex,15,4.44372,496
star,1000,earcut,15,0.712158,0
star,1000,reflex,16,5.37386,496
star,1000,earcut,16,0.761198,0
star,1000,reflex,17,5.13319,496
star,1000,earcut,17,0.799997,0
star,1000,reflex,18,5.1879,496
star,1000,earcut,18,0.63093,0
star,1000,reflex,19,4.75029,496
star,1000,earcut,19,0.866441,0
star,1000,reflex,20,4.11273,496
star,1000,earcut,20,0.809381,0
star,1000,reflex,21,3.01443,496
star,1000,earcut,21,0.467741,0
star,1000,reflex,22,3.4992,496
star,1000,earcut,22,0.307676,0
star,1000,reflex,23,4.98113,496
star,1000,earcut,23,0.804056,0
star,1000,reflex,24,3.25312,496
star,1000,earcut,24,0.30357,0
star,1000,reflex,25,4.28605,496
star,1000,earcut,25,0.957987,0
star,1000,reflex,26,5.16184,496
star,1000,earcut,26,1.14333,0
star,1000,reflex,27,4.00807,496
star,1000,earcut,27,0.7576,0
star,1000,reflex,28,4.05866,496
star,1000,earcut,28,0.640043,0
star,1000,reflex,29,4.34903,496
star,1000,earcut,29,0.387785,0
star,1000,reflex,30,3.33047,496
star,1000,earcut,30,0.547324,0
star,1000,reflex,31,3.61379,496
star,1000,earcut,31,0.497735,0
star,1000,reflex,32,3.93664,496
star,1000,earcut,32,0.735778,0
star,1000,reflex,33,4.27905,496
star,1000,earcut,33,0.724055,0
star,1000,reflex,34,4.70551,496
star,1000,earcut,34,0.704707,0
star,1000,reflex,35,4.31251,496
star,1000,earcut,35,0.853634,0
star,1000,reflex,36,3.50805,496
star,1000,earcut,36,0.882454,0
star,1000,reflex,37,3.95578,496
star,1000,earcut,37,0.536509,0
star,1000,reflex,38,3.5381,496
star,1000,earcut,38,0.732953,0
star,1000,reflex,39,4.18179,496
star,1000,earcut,39,0.815437,0
star,1000,reflex,40,4.23101,496
star,1000,earcut,40,0.515744,0
star,1000,reflex,41,3.30786,496
star,1000,earcut,41,0.71079,0
star,1000,reflex,42,4.97753,496
star,1000,earcut,42,0.914258,0
star,1000,reflex,43,4.48301,496
star,1000,earcut,43,0.679309,0
star,1000,reflex,44,4.22147,496
star,1000,earcut,44,0.719894,0
star,1000,reflex,45,3.58961,496
star,1000,earcut,45,0.534152,0
star,1000,reflex,46,3.96816,496
star,1000,earcut,46,0.340795,0
star,1000,reflex,47,2.17411,496
star,1000,earcut,47,0.57365,0
star,1000,reflex,48,3.20468,496
star,1000,earcut,48,0.411112,0
star,1000,reflex,49,2.5101,496
star,1000,earcut,49,0.70122,0
star,2000,reflex,0,7.3284,996
star,2000,earcut,0,1.37173,0
star,2000,reflex,1,8.34969,996
star,2000,earcut,1,1.75238,0
star,2000,reflex,2,7.86617,996
star,2000,earcut,2,1.14329,0
star,2000,reflex,3,5.34421,996
star,2000,earcut,3,0.884093,0
star,2000,reflex,4,4.44941,996
star,2000,earcut,4,0.799416,0
star,2000,reflex,5,5.37853,996
star,2000,earcut,5,0.883798,0
star,2000,reflex,6,5.47586,996
star,2000,earcut,6,1.83388,0
star,2000,reflex,7,6.5519,996
star,2000,earcut,7,1.57998,0
star,2000,reflex,8,8.18181,996
star,2000,earcut,8,1.29561,0
star,2000,reflex,9,5.94791,996
star,2000,earcut,9,1.2132,0
star,2000,reflex,10,4.86051,996
star,2000,earcut,10,1.38857,0
star,2000,reflex,11,9.27536,996
star,2000,earcut,11,2.41056,0
star,2000,reflex,12,13.3338,996
star,2000,earcut,12,2.45816,0
star,2000,reflex,13,9.78158,996
star,2000,earcut,13,2.14217,0
star,2000,reflex,14,1.99977,996
star,2000,earcut,14,0.55679,0
star,2000,reflex,15,2.10461,996
star,2000,earcut,15,0.48795,0
star,2000,reflex,16,2.02071,996
star,2000,earcut,16,0.746124,0
star,2000,reflex,17,9.09987,996
star,2000,earcut,17,2.14336,0
star,2000,reflex,18,9.80294,996
star,2000,earcut,18,1.9139,0
star,2000,reflex,19,4.09547,996
star,2000,earcut,19,3.04496,0
star,2000,reflex,20,8.29568,996
star,2000,earcut,20,2.17202,0
star,2000,reflex,21,6.92612,996
star,2000,earcut,21,1.15353,0
star,2000,reflex,22,10.8837,996
star,2000,earcut,22,2.40264,0
star,2000,reflex,23,11.4079,996
star,2000,earcut,23,1.50568,0
star,2000,reflex,24,8.6899,996
star,2000,earcut,24,2.04323,0
star,2000,reflex,25,8.15951,996
star,2000,earcut,25,1.89106,0
star,2000,reflex,26,7.81365,996
star,2000,earcut,26,2.01931,0
star,2000,reflex,27,9.09322,996
star,2000,earcut,27,2.2612,0
star,2000,reflex,28,8.33829,996
star,2000,earcut,28,1.4485,0
star,2000,reflex,29,7.33859,996
star,2000,earcut,29,1.30331,0
star,2000,reflex,30,5.61969,996
star,2000,earcut,30,1.60844,0
star,2000,reflex,31,5.7633,996
star,2000,earcut,31,1.57614,0
star,2000,reflex,32,7.29894,996
star,2000,earcut,32,1.93769,0
star,2000,reflex,33,7.128,996
star,2000,earcut,33,1.36396,0
star,2000,reflex,34,8.55611,996
star,2000,earcut,34,1.16086,0
star,2000,reflex,35,6.62932,996
star,2000,earcut,35,1.7481,0
star,2000,reflex,36,7.40995,996
star,2000,earcut,36,1.55511,0
star,2000,reflex,37,7.95175,996
star,2000,earcut,37,1.66958,0
star,2000,reflex,38,6.33008,996
star,2000,earcut,38,1.52079,0
star,2000,reflex,39,10.3049,996
star,2000,earcut,39,1.97747,0
star,2000,reflex,40,8.17077,996
star,2000,earcut,40,2.0069,0
star,2000,reflex,41,7.16546,996
star,2000,earcut,41,1.5784,0
star,2000,reflex,42,6.41226,996
star,2000,earcut,42,1.4665,0
star,2000,reflex,43,5.78018,996
star,2000,earcut,43,1.79531,0
star,2000,reflex,44,8.73643,996
star,2000,earcut,44,1.87457,0
star,2000,reflex,45,5.47918,996
star,2000,earcut,45,0.951142,0
star,2000,reflex,46,4.67929,996
star,2000,earcut,46,0.970782,0
star,2000,reflex,47,6.64967,996
star,2000,earcut,47,1.41683,0
star,2000,reflex,48,8.15086,996
star,2000,earcut,48,2.60445,0
star,2000,reflex,49,8.68773,996
star,2000,earcut,49,1.31404,0
star,5000,reflex,0,20.2507,2496
star,5000,earcut,0,4.90529,0
star,5000,reflex,1,16.5408,2496
star,5000,earcut,1,12.8208,0
star,5000,reflex,2,19.1324,2496
star,5000,earcut,2,6.59715,0
star,5000,reflex,3,20.2404,2496
star,5000,earcut,3,6.54409,0
star,5000,reflex,4,27.3408,2496
star,5000,earcut,4,9.59559,0
star,5000,reflex,5,16.2115,2496
star,5000,earcut,5,11.9264,0
star,5000,reflex,6,20.2997,2496
star,5000,earcut,6,8.38149,0
star,5000,reflex,7,16.4535,2496
star,5000,earcut,7,7.70536,0
star,5000,reflex,8,12.7048,2496
star,5000,earcut,8,7.3035,0
star,5000,reflex,9,18.6429,2496
star,5000,earcut,9,9.85813,0
star,5000,reflex,10,23.8342,2496
star,5000,earcut,10,4.79446,0
star,5000,reflex,11,14.4887,2496
star,5000,earcut,11,7.18863,0
star,5000,reflex,12,16.3026,2496
star,5000,earcut,12,9.74397,0
star,5000,reflex,13,18.5224,2496
star,5000,earcut,13,8.51294,0
star,5000,reflex,14,18.5318,2496
star,5000,earcut,14,9.2799,0
star,5000,reflex,15,18.3601,2496
star,5000,earcut,15,5.62922,0
star,5000,reflex,16,12.3408,2496
star,5000,earcut,16,3.61594,0
star,5000,reflex,17,10.369,2496
star,5000,earcut,17,6.14392,0
star,5000,reflex,18,15.5821,2496
star,5000,earcut,18,4.5779,0
star,5000,reflex,19,12.3298,2496
star,5000,earcut,19,8.08554,0
star,5000,reflex,20,22.2771,2496
star,5000,earcut,20,13.6414,0
star,5000,reflex,21,28.2966,2496
star,5000,earcut,21,13.0545,0
star,5000,reflex,22,17.2733,2496
star,5000,earcut,22,12.7858,0
star,5000,reflex,23,19.6759,2496
star,5000,earcut,23,9.23366,0
star,5000,reflex,24,16.8305,2496
star,5000,earcut,24,7.4784,0
star,5000,reflex,25,16.2179,2496
star,5000,earcut,25,11.1509,0
star,5000,reflex,26,19.8214,2496
star,5000,earcut,26,9.07892,0
star,5000,reflex,27,20.9408,2496
star,5000,earcut,27,7.63146,0
star,5000,reflex,28,16.6762,2496
star,5000,earcut,28,4.97904,0
star,5000,reflex,29,13.0215,2496
star,5000,earcut,29,9.70305,0
star,5000,reflex,30,22.3196,2496
star,5000,earcut,30,4.72569,0
star,5000,reflex,31,4.97516,2496
star,5000,earcut,31,5.09395,0
star,5000,reflex,32,5.73287,2496
star,5000,earcut,32,4.95512,0
star,5000,reflex,33,11.6167,2496
star,5000,earcut,33,3.7645,0
star,5000,reflex,34,10.8377,2496
star,5000,earcut,34,3.30138,0
star,5000,reflex,35,20.6677,2496
star,5000,earcut,35,4.66633,0
star,5000,reflex,36,9.41159,2496
star,5000,earcut,36,2.99586,0
star,5000,reflex,37,9.39317,2496
star,5000,earcut,37,3.79663,0
star,5000,reflex,38,4.99751,2496
star,5000,earcut,38,3.13847,0
star,5000,reflex,39,5.54247,2496
star,5000,earcut,39,2.9754,0
star,5000,reflex,40,6.38301,2496
star,5000,earcut,40,3.0085,0
star,5000,reflex,41,13.191,2496
star,5000,earcut,41,7.75664,0
star,5000,reflex,42,16.038,2496
star,5000,earcut,42,6.73295,0
star,5000,reflex,43,6.60152,2496
star,5000,earcut,43,2.62221,0
star,5000,reflex,44,7.23286,2496
star,5000,earcut,44,10.3811,0
star,5000,reflex,45,20.0453,2496
star,5000,earcut,45,11.0449,0
star,5000,reflex,46,16.4529,2496
star,5000,earcut,46,3.9829,0
star,5000,reflex,47,16.0589,2496
star,5000,earcut,47,6.77068,0
star,5000,reflex,48,14.7895,2496
star,5000,earcut,48,10.5431,0
star,5000,reflex,49,21.9702,2496
star,5000,earcut,49,9.67521,0
star,10000,reflex,0,41.6363,4996
star,10000,earcut,0,26.0302,0
star,10000,reflex,1,21.1509,4996
star,10000,earcut,1,29.7379,0
star,10000,reflex,2,27.1832,4996
star,10000,earcut,2,33.066,0
star,10000,reflex,3,28.3498,4996
star,10000,earcut,3,13.0451,0
star,10000,reflex,4,27.8688,4996
